TF,paper_id,title,verdict
FOXP1,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
FOXP1,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
FOXP1,PMC4633965,Antigen receptor-mediated depletion of FOXP3 in induced regulatory T-lymphocytes via PTPN2 and FOXO1,UNRELATED
FOXP1,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
FOXP1,PMC3072406,Foxp3 Interacts with c-Rel to Mediate NF-κB Repression,UNRELATED
FOXP1,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
FOXP1,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
FOXP1,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
FOXP1,PMC3177817,The Transmembrane Adaptor Protein SIT Inhibits TCR-Mediated Signaling,UNRELATED
FOXP1,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
FOXP1,PMC7106436,Transcriptional control of regulatory T cell development and function,UNRELATED
FOXP1,PMC6959360,Attenuation of TCR-induced transcription by Bach2 controls regulatory T cell differentiation and homeostasis,UNRELATED
FOXP1,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
FOXP1,PMC4480970,The Regulatory T Cell Lineage Factor Foxp3 Regulates Gene Expression through Several Distinct Mechanisms Mostly Independent of Direct DNA Binding,UNRELATED
FOXP1,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
FOXP1,PMC6090594,FOXP3  knockdown inhibits the proliferation and reduces NOTCH1 expression of T cell acute lymphoblastic leukemia cells,UNRELATED
FOXP1,PMC2265256,Negative Feedback Regulation of T Cells via Interleukin-2 and FOXP3 Reciprocity,UNRELATED
FOXP1,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
FOXP1,PMC4762897,YY1 inhibits differentiation and function of regulatory T cells by blocking Foxp3 expression and activity,UNRELATED
FOXP1,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
FOXP1,PMC3418275,"Foxp4 Is Dispensable for T Cell Development, but Required for Robust Recall Responses",UNRELATED
FOXP1,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
FOXP1,PMC10035899,FOXP1 inhibits pancreatic cancer growth by transcriptionally regulating IRF1 expression,UNRELATED
FOXP1,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
FOXP1,PMC5622166,Phosphoproteomics Reveals Regulatory T Cell-Mediated DEF6 Dephosphorylation That Affects Cytokine Expression in Human Conventional T Cells,UNRELATED
FOXP1,PMC3894987,CKIP-1 Is an Intrinsic Negative Regulator of T-Cell Activation through an Interaction with CARMA1,UNRELATED
FOXP1,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
FOXP1,PMC5679728,Different molecular complexes that mediate transcriptional induction and repression by FoxP3,UNRELATED
FOXP1,PMC3248456,"The Shc Family Protein Adaptor, Rai, Negatively Regulates T Cell Antigen Receptor Signaling by Inhibiting ZAP-70 Recruitment and Activation",UNRELATED
FOXP1,PMC3393885,Regulation of PKC-θ function by phosphorylation in T cell receptor signaling,UNRELATED
FOXP1,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
FOXP1,PMC11729909,FOXP1 phosphorylation antagonizes its O-GlcNAcylation in regulating ATR activation in response to replication stress,UNRELATED
FOXP1,PMC12263946,FOXP1 is associated with oncogenesis and clinical outcomes in hematologic malignancies,UNRELATED
FOXP1,PMC3483148,Forkhead Transcription Factor FOXP3 Upregulates CD25 Expression through Cooperation with RelA/NF-κB,UNRELATED
FOXP1,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
FOXP1,PMC5037778,Downregulation of FOXP1 Inhibits Cell Proliferation in Hepatocellular Carcinoma by Inducing G1/S Phase Cell Cycle Arrest,UNRELATED
FOXP1,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
FOXP1,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
FOXP1,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
FOXP1,PMC3673708,Molecular Mechanisms Regulating TGF-β-Induced  Foxp3  Expression,UNRELATED
FOXP1,PMC2699478,Absence of Leucine Zipper in the Natural FOXP3Δ2Δ7 Isoform Does Not Affect Dimerization but Abrogates Suppressive Capacity,UNRELATED
FOXP1,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
FOXP1,PMC3457736,Reduced TCR signaling potential impairs negative selection but does not result in autoimmune disease,UNRELATED
FOXP1,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
FOXP1,PMC4450292,The transcriptional activator Gli2 modulates T-cell receptor signalling through attenuation of AP-1 and NFκB activity,UNRELATED
FOXP1,PMC4251948,FOXP1  inhibits cell growth and attenuates tumorigenicity of neuroblastoma,UNRELATED
FOXP1,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
FOXP1,PMC3448012,Transcription factor Foxp3 and its protein partners form a complex regulatory network,UNRELATED
FOXP1,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
FOXP1,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
FOXP1,PMC3256141,Two Lysines in the Forkhead Domain of Foxp3 Are Key to T Regulatory Cell Function,UNRELATED
FOXP1,PMC2719063,"Impact of the TCR Signal on Regulatory T Cell Homeostasis, Function, and Trafficking",UNRELATED
FOXP1,PMC3663738,Notch1 signaling is involved in regulating Foxp3 expression in T-ALL,UNRELATED
FOXP1,PMC5345239,Forkhead-box transcription factor 1 affects the apoptosis of natural regulatory T cells by controlling Aven expression,UNRELATED
FOXP1,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
FOXP1,PMC7008219,FoxP3 in T reg  cell biology: a molecular and structural perspective,UNRELATED
FOXP1,PMC6558414,LPA 5  Is an Inhibitory Receptor That Suppresses CD8 T-Cell Cytotoxic Function via Disruption of Early TCR Signaling,UNRELATED
FOXP1,PMC11033321,CARD11 regulates the thymic Treg development in an NF-κB-independent manner,UNRELATED
FOXP1,PMC6348487,Reciprocal regulation of STING and TCR signaling by mTORC1 for T-cell activation and function,UNRELATED
FOXP1,PMC2275380,The AKT–mTOR axis regulates de novo differentiation of CD4 + Foxp3 +  cells,UNRELATED
FOXP1,PMC9328680,"SMAD4, activated by the TCR-triggered MEK/ERK signaling pathway, critically regulates CD8 +  T cell cytotoxic function",UNRELATED
FOXP1,PMC3201202,The p.Arg63Trp polymorphism controls Vav1 functions and Foxp3 regulatory T cell development,UNRELATED
FOXP1,PMC11333044,Fam49b dampens TCR signal strength to regulate survival of positively selected thymocytes and peripheral T cells,UNRELATED
FOXP1,PMC2118069,LAT-mediated signaling in CD4 + CD25 +  regulatory T cell development,UNRELATED
NFE2L3,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
NFE2L3,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
NFE2L3,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
NFE2L3,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
NFE2L3,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
NFE2L3,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
NFE2L3,PMC3894987,CKIP-1 Is an Intrinsic Negative Regulator of T-Cell Activation through an Interaction with CARMA1,UNRELATED
NFE2L3,PMC4286576,TCR and CD28 activate the transcription factor NF-κB in T-cells via distinct adaptor signaling complexes,UNRELATED
NFE2L3,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
NFE2L3,PMC3670928,"In TCR-Stimulated T-cells, N-ras Regulates Specific Genes and Signal Transduction Pathways",UNRELATED
NFE2L3,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
NFE2L3,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
NFE2L3,PMC5794172,Unique properties of TCR-activated p38 are necessary for NFAT-dependent T-cell activation,UNRELATED
NFE2L3,PMC2768497,Phosphoinositide-dependent kinase 1 integrates T cell receptor and CD28 co-receptor signaling to effect NF-κB induction and T cell activation,UNRELATED
NFE2L3,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
NFE2L3,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
NFE2L3,PMC3393885,Regulation of PKC-θ function by phosphorylation in T cell receptor signaling,UNRELATED
NFE2L3,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
NFE2L3,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
NFE2L3,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
NFE2L3,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
NFE2L3,PMC4063948,Nfatc2 and Tob1 Have Non-Overlapping Function in T Cell Negative Regulation and Tumorigenesis,UNRELATED
NFE2L3,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
NFE2L3,PMC11325725,"New insight into the CNC-bZIP member, NFE2L3, in human diseases",UNRELATED
NFE2L3,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
NFE2L3,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
NFE2L3,PMC4042639,Counter-regulation of T cell effector function by differentially activated p38,UNRELATED
NFE2L3,PMC2191539,The role of Raf-1 in the regulation of extracellular signal-regulated kinase 2 by the T cell antigen receptor,UNRELATED
NFE2L3,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
NFE2L3,PMC5625695,Bach2 represses the AP-1-driven induction of interleukin-2 gene transcription in CD4 +  T cells,UNRELATED
NFE2L3,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
NFE2L3,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
NFE2L3,PMC9807580,Transcriptional regulation of Notch1 by nuclear factor-κB during T cell activation,UNRELATED
NFE2L3,PMC5511106,Nuclear Factor Erythroid 2 Regulates Human HSC Self-Renewal and T Cell Differentiation by Preventing NOTCH1 Activation,UNRELATED
NFE2L3,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
NFE2L3,PMC3829319,Nuclear Factor-erythroid 2 (NF-E2) p45-related Factor-2 (Nrf2) Modulates Dendritic Cell Immune Function through Regulation of p38 MAPK-cAMP-responsive Element Binding Protein/Activating Transcription Factor 1 Signaling *,UNRELATED
NFE2L3,PMC2211790,Differential Regulation of TCR-mediated Gene Transcription by Vav Family Members,UNRELATED
NFE2L3,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
NFE2L3,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
NFE2L3,PMC2195805,Regulation of  c-Jun NH 2 -terminal Kinase  (  Jnk ) Gene Expression during T Cell Activation,UNRELATED
NFE2L3,PMC8913363,Loss of NFE2L3 protects against inflammation-induced colorectal cancer through modulation of the tumor microenvironment,REFUTES
NFE2L3,PMC2191203,p21ras couples the T cell antigen receptor to extracellular signal- regulated kinase 2 in T lymphocytes,UNRELATED
NFE2L3,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
NFE2L3,PMC1887724,Schnurri-3  (KRC) Interacts with c-Jun to Regulate the IL-2 Gene in T Cells,UNRELATED
NFE2L3,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
NFE2L3,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
NFE2L3,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
NFE2L3,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
NFE2L3,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
NFE2L3,PMC3173250,NKAP is required for T cell maturation and acquisition of functional competency,UNRELATED
NFE2L3,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
NFE2L3,PMC8068026,Cooperative Interaction of Nck and Lck Orchestrates Optimal TCR Signaling,UNRELATED
NFE2L3,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
NFE2L3,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
NFE2L3,PMC5401770,Quality of TCR signaling encoded by differential enhancer affinities for the composite BATF-IRF4 transcription factor complex,UNRELATED
NFE2L3,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
NFE2L3,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
NFE2L3,PMC2193447,Tumor Necrosis Factor Receptor–Associated Factor (Traf)2 Represses the T Helper Cell Type 2 Response through Interaction with Nfat-Interacting Protein (Nip45),UNRELATED
NFE2L3,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
NFE2L3,PMC2888567,T-cell receptor early signalling complex activation in response to interferon-α receptor stimulation,UNRELATED
NFE2L3,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
NFE2L3,PMC12590968,Nrf2 drives activation-driven expansion of CD4 + T cells by modulating glucose and glutamine metabolism,UNRELATED
