paper_id,title,grade,mechanism,justification,TF,search_angle
PMC12490217,Inhibiting KRAS with CD47 and immune checkpoint overcomes intrinsic resistance to combined KRAS and immune checkpoint inhibitor therapy,unrelated,not_applicable,"This paper is entirely about KRAS inhibition, CD47/CD24 upregulation, macrophage phagocytosis, and PD-L1 immune checkpoin",STAT5A,immune_checkpoint
PMC5406529,Suppressors of cytokine signaling: Potential immune checkpoint molecules for cancer immunotherapy,unrelated,not_applicable,"This paper focuses on SOCS family proteins (CIS, SOCS1, SOCS3) as immune checkpoint molecules regulating JAK/STAT pathway",STAT5A,immune_checkpoint
PMC11333946,Peripheral immune biomarkers for immune checkpoint inhibition of solid tumours,no_direct_evidence,not_applicable,This paper reviews peripheral immune biomarkers for immune checkpoint inhibition in solid tumours and does not m,STAT5A,immune_checkpoint
PMC11910234,Activating antiviral immune responses potentiates immune checkpoint inhibition in glioblastoma models,unrelated,not_applicable,"This paper focuses entirely on ZNF638, the HUSH complex, viral mimicry, and immune checkpoint inhibition in glioblastoma,",STAT5A,immune_checkpoint
PMC6826843,STAT3 and STAT5 Targeting for Simultaneous Management of Melanoma and Autoimmune Diseases,no_direct_evidence,not_applicable,"This paper discusses STAT5 (primarily STAT5B) in melanoma, NK cells, and autoimmune diseases, but does not addre",STAT5A,immune_checkpoint
PMC10175608,Immune desert in MMR-deficient tumors predicts poor responsiveness of immune checkpoint inhibition,unrelated,not_applicable,"This paper focuses entirely on tumor immune signatures (inflamed, immune excluded, immune desert) in MMR-deficient tumors",STAT5A,immune_checkpoint
PMC6120397,Neurosarcoidosis following Immune Checkpoint Inhibition,unrelated,not_applicable,This paper is a case report about neurosarcoidosis following immune checkpoint inhibitor therapy (nivolumab/ipilimumab) a,STAT5A,immune_checkpoint
PMC11211259,"SOCS1 is a critical checkpoint in immune homeostasis, inflammation and tumor immunity",no_direct_evidence,not_applicable,"This paper focuses on SOCS1 as a negative regulator of cytokine signaling (particularly IFNγ, IL-12, and IL-2 fa",STAT5A,immune_checkpoint
PMC7243739,Predictive Biomarkers of Immune Checkpoint Inhibition in Gastroesophageal Cancers,no_direct_evidence,not_applicable,This paper reviews predictive biomarkers of immune checkpoint inhibition in gastroesophageal cancers and does no,STAT5A,immune_checkpoint
PMC10526963,Can Exercise Enhance the Efficacy of Checkpoint Inhibition by Modulating Anti-Tumor Immunity?,unrelated,not_applicable,"This paper is entirely about exercise oncology and immune checkpoint inhibition, and does not mention STAT5A at any point",STAT5A,immune_checkpoint
PMC10730141,LFA-1 regulated by IL-2/STAT5 pathway boosts antitumor function of intratumoral CD8 +  T cells for improving anti-PD-1 antibody therapy,no_direct_evidence,activation_confounder,"This paper shows STAT5A overexpression enhances LFA-1 expression, immune synapse formation, and antitumor",STAT5A,immune_checkpoint
PMC9318025,Immune Checkpoint Inhibition in Acute Myeloid Leukemia and Myelodysplastic Syndromes,unrelated,not_applicable,"This paper focuses entirely on immune checkpoint inhibition (CTLA-4, PD-1/PD-L1, CD47, TIM-3) in AML and MDS and does not",STAT5A,immune_checkpoint
PMC4927995,Inhibiting Immune Checkpoints for the Treatment of Bladder Cancer,no_direct_evidence,not_applicable,"This paper reviews immune checkpoint blockade in bladder cancer and discusses CTLA-4, PD-1, and PD-L1 pathways b",STAT5A,immune_checkpoint
PMC6123367,Immune Checkpoint Inhibition in Head and Neck Cancer,unrelated,not_applicable,"This paper focuses on immune checkpoint inhibition (PD-1/PD-L1, CTLA-4, LAG-3, GITR) in head and neck squamous cell carci",STAT5A,immune_checkpoint
PMC10321249,Immune checkpoint inhibition: a future guided by radiology,unrelated,not_applicable,"This paper is entirely about immune checkpoint inhibition, locoregional therapies, and radiology in oncology, and does no",STAT5A,immune_checkpoint
PMC7355836,Significance of STAT3 in Immune Infiltration and Drug Response in Cancer,unrelated,not_applicable,"This paper focuses entirely on STAT3 (not STAT5A) in immune infiltration and drug response in cancer, with no discussion",STAT5A,immune_checkpoint
PMC7047187,Resistance to Checkpoint Inhibition in Cancer Immunotherapy,no_direct_evidence,not_applicable,"This paper focuses on immune checkpoint inhibitors (PD-1, CTLA-4, LAG3, TIM-3, VISTA) and resistance mechanisms",STAT5A,immune_checkpoint
PMC10542808,STAT5 promotes PD-L1 expression by facilitating histone lactylation to drive immunosuppression in acute myeloid leukemia,moderate,checkpoint_exhaustion,"STAT5A (constitutively activated) drives PD-L1 expression in AML cells via glycolysis-lactate-histone lactylation,",STAT5A,immune_checkpoint
PMC5981597,Concomitant Radioembolization and Immune Checkpoint Inhibition in Metastatic Renal Cell Carcinoma,unrelated,not_applicable,This paper is entirely about radioembolization with yttrium-90 and immune checkpoint inhibition (nivolumab) in metastatic,STAT5A,immune_checkpoint
PMC10964479,TIGIT acts as an immune checkpoint upon inhibition of PD1 signaling in autoimmune diabetes,unrelated,not_applicable,"This paper is entirely about TIGIT, PD1, CD226, and EOMES as immune checkpoints in autoimmune diabetes in NOD mice, and d",STAT5A,immune_checkpoint
PMC6423917,Rationale for Combining Radiotherapy and Immune Checkpoint Inhibition for Patients With Hypoxic Tumors,unrelated,not_applicable,"This paper focuses entirely on tumor hypoxia, radiotherapy, and immune checkpoint inhibition (PD-1/PD-L1, CTLA-4) and doe",STAT5A,immune_checkpoint
PMC3710319,The tumor suppressor function of STAT1 in breast cancer,unrelated,not_applicable,"This paper is entirely about STAT1 (not STAT5A) as a tumor suppressor in breast cancer, with no discussion of STAT5A, TCR",STAT5A,immune_checkpoint
PMC6745954,Immune Checkpoint Inhibition in Hodgkin Lymphoma,unrelated,not_applicable,This paper focuses entirely on PD-1/PD-L1 checkpoint inhibition in Hodgkin lymphoma and does not mention STAT5A at any po,STAT5A,immune_checkpoint
PMC5006927,Improving cancer immunotherapy by targeting the STATe of MDSCs,no_direct_evidence,not_applicable,"This paper discusses STAT3, STAT1, STAT5, and STAT6 in the context of MDSC expansion and suppressive functions,",STAT5A,immune_checkpoint
PMC11983232,Symptomatic Necrosis With Dual Immune-Checkpoint Inhibition and Radiosurgery for Brain Metastases,unrelated,not_applicable,This paper is entirely about symptomatic radionecrosis risk associated with dual immune-checkpoint inhibition (ipilimumab,STAT5A,immune_checkpoint
PMC8170306,Immune Checkpoint Inhibition for Triple-Negative Breast Cancer: Current Landscape and Future Perspectives,unrelated,not_applicable,"This paper is entirely about immune checkpoint inhibition (PD1/PDL1, CTLA4) in triple-negative breast cancer and does not",STAT5A,immune_checkpoint
PMC9981631,Neoadjuvant immune checkpoint inhibition in the management of glioblastoma: Exploring a new frontier,unrelated,not_applicable,This paper is entirely about neoadjuvant immune checkpoint inhibition in glioblastoma and does not mention STAT5A at all.,STAT5A,immune_checkpoint
PMC12153741,The Roles of STAT3 and STAT5 in Breast Cancer,no_direct_evidence,not_applicable,"This paper focuses exclusively on STAT3 and STAT5 roles in breast cancer and normal mammary gland development, w",STAT5A,immune_checkpoint
PMC10033639,Checkpoint kinase 1/2 inhibition potentiates anti-tumoral immune response and sensitizes gliomas to immune checkpoint blockade,unrelated,not_applicable,This paper is entirely about Checkpoint Kinase 1/2 (CHEK1/2) inhibition in glioblastoma and does not mention STAT5A at an,STAT5A,immune_checkpoint
PMC5122024,The role of immune checkpoint inhibition in the treatment of ovarian cancer,no_direct_evidence,not_applicable,"This paper focuses on immune checkpoint inhibitors (PD-1, PD-L1, CTLA-4) in ovarian cancer and does not mention",STAT5A,immune_checkpoint
PMC3583932,Involvement of STAT3 in immune evasion during lung tumorigenesis,unrelated,not_applicable,This paper focuses entirely on STAT3 (not STAT5A) and its role in immune evasion during lung tumorigenesis via NK cell cy,STAT5A,immune_checkpoint
PMC12635439,Role of microbiota in the outcome of immune checkpoint inhibition therapy of cancer,unrelated,not_applicable,"This paper is entirely about gut microbiota and immune checkpoint inhibition therapy in cancer, and does not mention STAT",STAT5A,immune_checkpoint
PMC9647068,The paradox of immune checkpoint inhibition re-activating tuberculosis,unrelated,not_applicable,"This paper is entirely about immune checkpoint inhibition (PD-1, CTLA-4, LAG-3, TIM-3) in tuberculosis and does not menti",STAT5A,immune_checkpoint
PMC6720642,The Immune Landscape of Thyroid Cancer in the Context of Immune Checkpoint Inhibition,unrelated,not_applicable,This paper reviews the immune landscape of thyroid cancer and immune checkpoint inhibitors but does not mention STAT5A at,STAT5A,immune_checkpoint
PMC8250105,The Role of STAT1 in T Helper Cell Differentiation during Breast Cancer Progression,unrelated,not_applicable,"This paper focuses on STAT1's role in T helper cell differentiation and breast cancer progression, with no discussion of",STAT5A,immune_checkpoint
PMC8750966,HDAC Inhibition to Prime Immune Checkpoint Inhibitors,unrelated,not_applicable,This paper is entirely about HDAC inhibitors combined with immune checkpoint inhibitors in cancer and does not mention ST,STAT5A,immune_checkpoint
PMC10144486,Could Inhibiting the DNA Damage Repair Checkpoint Rescue Immune-Checkpoint-Inhibitor-Resistant Endometrial Cancer?,unrelated,not_applicable,This paper focuses entirely on endometrial cancer treatment with immune checkpoint inhibitors and DNA damage repair inhib,STAT5A,immune_checkpoint
PMC5347092,The Shc1 adaptor simultaneously balances Stat1 and Stat3 activity to promote breast cancer immune suppression,unrelated,not_applicable,This paper is entirely about the ShcA (Shc1) adaptor protein and its role in balancing STAT1 and STAT3 activity to promot,STAT5A,immune_checkpoint
PMC7432396,Immune-Checkpoint Blockade Therapy in Lymphoma,unrelated,not_applicable,This paper reviews immune-checkpoint blockade therapy in lymphoma and does not mention STAT5A anywhere in its content.,STAT5A,immune_checkpoint
PMC6823457,Inhibition of immune checkpoints prevents injury-induced heterotopic ossification,unrelated,not_applicable,"This paper focuses entirely on heterotopic ossification, immune checkpoint proteins (PD1, PD-L1, CD152, CD40L, OX-40L), a",STAT5A,immune_checkpoint
PMC3341960,Molecular Mechanisms of Treg-Mediated T Cell Suppression,no_direct_evidence,not_applicable,"This paper reviews molecular mechanisms of Treg-mediated T cell suppression (CTLA-4, TGF-β, IL-10, cAMP, Ca²⁺/NF",STAT5A,treg_suppression
PMC3662173,Trichostatin A Promotes the Generation and Suppressive Functions of Regulatory T Cells,unrelated,not_applicable,This paper is entirely about Trichostatin A (TSA) and its effects on regulatory T cell generation and suppressive functio,STAT5A,treg_suppression
PMC4876466,Monoclonal regulatory T cells provide insights into T cell suppression,unrelated,not_applicable,This paper focuses entirely on monoclonal regulatory T cell suppression mechanisms and does not mention STAT5A at any poi,STAT5A,treg_suppression
PMC2694984,Differential Responses of Human Regulatory T Cells (Treg) and Effector T Cells to Rapamycin,no_direct_evidence,not_applicable,This paper studies phospho-STAT5 (and STAT3) signaling in Treg vs. conventional T cells in response to rapamycin,STAT5A,treg_suppression
PMC6534289,Foxp1 is critical for the maintenance of regulatory T-cell homeostasis and suppressive function,unrelated,not_applicable,"This paper is entirely about Foxp1's role in regulatory T-cell homeostasis and suppressive function, and does not mention",STAT5A,treg_suppression
PMC5802170,Identification of key genes implicated in the suppressive function of human FOXP3 + CD25 + CD4 +  regulatory T cells through the analysis of time-series data,no_direct_evidence,not_applicable,The paper mentions STAT5A as a hub node (degree 9) in cluster 3's PPI network and notes its role in Treg differe,STAT5A,treg_suppression
PMC4123481,SOCS1 and Regulation of Regulatory T Cells Plasticity,no_direct_evidence,not_applicable,"This paper focuses on SOCS1, Foxp3, and regulatory T cell plasticity, and does not address STAT5A in relation to",STAT5A,treg_suppression
PMC6850362,Phosphatase inhibitor PPP1R11 modulates resistance of human T cells toward Treg‐mediated suppression of cytokine expression,unrelated,not_applicable,This paper focuses entirely on PPP1R11 (Inhibitor-3) as a regulator of PP1 phosphatase activity and its role in modulatin,STAT5A,treg_suppression
PMC6609813,Regulatory T (Treg) cells in cancer: Can Treg cells be a new therapeutic target?,unrelated,not_applicable,This paper is entirely about regulatory T cells in cancer and does not mention STAT5A at any point.,STAT5A,treg_suppression
PMC5900038,Autoimmune Lymphoproliferative Syndrome-FAS Patients Have an Abnormal Regulatory T Cell (Treg) Phenotype but Display Normal Natural Treg-Suppressive Function on T Cell Proliferation,unrelated,not_applicable,This paper focuses entirely on regulatory T cell phenotype and suppressive function in ALPS-FAS patients and does not men,STAT5A,treg_suppression
PMC5719048,Pak2 is essential for the function of Foxp3+ regulatory T cells through maintaining a suppressive Treg phenotype,unrelated,not_applicable,This paper is entirely about Pak2 kinase and its role in maintaining Foxp3+ regulatory T cell stability and suppressive f,STAT5A,treg_suppression
PMC4831811,Inhibition of the JAK/STAT Signaling Pathway in Regulatory T Cells Reveals a Very Dynamic Regulation of Foxp3 Expression,no_direct_evidence,not_applicable,"This paper focuses on JAK/STAT5 signaling in regulatory T cells and Foxp3 expression dynamics, but does not addr",STAT5A,treg_suppression
PMC7044046,Treg-expression of CIS suppresses allergic airway inflammation through antagonizing an autonomous TH2 program,no_direct_evidence,not_applicable,"This paper focuses on CIS (CISH/SOCS family) regulation of Treg cell stability and TH2 programs, mentioning STAT",STAT5A,treg_suppression
